tweet_id,safe_text,label,agreement
MIARRMHT,"RT <user> Youngest pt in TX measles outbreak=4 mos. old, 12 of 15 pts  unvax'd; others no records <url> #preventable",0.0,0.6666666666666666
B8QOIQYS,Vaccinate your kids. Heavily fine those that don't. RT “<user> Thanks Jenny McCarthy! <url>,1.0,1.0
8C0ZOC06,Measles Cases in Ventura County Prompt Vaccination Advisory: Two visitors from Europe are suspected of falling... <url>,1.0,0.6666666666666666
KZ2RS1J2,A4077 [NEW] Revises and codifies schedule for childhood lead screening along with other immunization and wellness... <url>,0.0,0.6666666666666666
PHX42097,fucking vaccinate your kids what the fuck,1.0,1.0
OPEK9AMZ,Paul Offit’s Measles Crusade: Illustration by GluekitIf you look at a bar graph of measles outbreaks in the United… <url>,0.0,0.6666666666666666
RBJTD3JU,Why are certain GOP saying don't need a law 2 force vaccinate child but we need a force law 2 tell women what they can do with their bodies?,1.0,1.0
DJFUWDXS,This whole measles thing is ridiculous. Vaccinate your damn kids.,1.0,1.0
7VG5C2Y4,Several Disneyland employees diagnosed with measles - <url> <url> via <user>,0.0,0.6666666666666666
BYU6N2QJ,Getting a Japanese Encephalitis vaccine. (@ Passport Health) <url>,1.0,1.0
G7SEWSO7,TIL the state of Mississippi has the highest vaccination rate for school-aged kids in the country.,0.0,1.0
I5L3WAV2,“<user> How do vaccines cause autism? <url> via <user> #wddty #AntiVax” / that I practically my mantra,-1.0,0.6666666666666666
ZRFXEOI2,"disney land's got measles, sooooo where are the patriots going this year? #SB49",0.0,1.0
SB2SQGAG,<user> Ummmmm.... Last week a woman was possibly cured of cancer after a massive dose of measles vaccine. #doesthatcount,1.0,1.0
MKB1MRV4,"#jacksonville #jobs Accounting Manager - Public - MMR Employment -  Jacksonville, FL  <url>",0.0,1.0
1EVVXZ0O,"Acknowledge fears. If u start w/ the heart &amp; not w/ the head, Drs may have better results getting parents to #vaccinate <user> #vaccineswork",1.0,1.0
B8XBQQFU,"RT ""<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.""",0.0,1.0
HVQZFUS9,Things that aren't true MT: <user> The health of the unvaccinated is far better than those that have vaccines.#CDCvax”,1.0,0.6666666666666666
HMJPS3D2,Made my reservations for MMR tomorrow 😊,0.0,1.0
LKXC3858,parents make sure ur child's immunization shot records are up to date!,1.0,0.6666666666666666
85RUHE89,#CDCwhisteblower #MMR #autism 15 months my daughter #VaccineInjured <url> How many more?  #BreakaBillion #UnitedWeStand,-1.0,0.6666666666666666
06AKGKG4,And then the kid got measles and this dad got caught by the grammar nazis <url>,1.0,0.6666666666666666
3S9O3VEV,At the middle school getting the flu vaccine,1.0,1.0
KHU2UBU0,<user> you got the measles?,0.0,1.0
P0XN1M8Z,<user> WE ALL KNOW VACCINES ARE WHAT CAUSE AUTISM,-1.0,1.0
8T26L8H3,"""Love is like the measles. The older you get it, the worse the attack.""
-Rainer Maria Rilke",0.0,1.0
AVXDNV4X,It's Thursday where are you... #mmr #dc #dupontcircle #dj #mugs  #dollarbudlights #photoshop #flyer… <url>,0.0,1.0
RLL4GRQA,"<user> Pretty much anything you could possibly think of. Floride in water, vaccinations causing autism, Obama's student ID...",-1.0,0.6666666666666666
VXK835R0,"“<user> HPV Vaccine Doesn't Raise Risk Of Blood Clots, Study Finds <url> AND prevents CANCERS!",1.0,1.0
Q1EOJDGD,<user> WHAT OF THE HUMAN DEMOCRAT VIRUSES? WHAT VACCINE IS AVAILABLE FOR THE UNCURABLE DISEASES OF DELUSION AND STUPIDITY,0.0,1.0
YV1UHNJD,How come measles and vaccinations weren't an issue until our president bussed in 1000's of illegals all over our country? #parentsdecision,1.0,0.6666666666666666
9TPVUVKY,Suspected measles case linked to Paradise Valley school: The principal at Kiva Elementary in Paradise Valley sent… <url>,0.0,1.0
CF02I6JP,"In 2013, #measles killed more kids than car accidents or AIDS <url> #antivax #vaccinateyourkids",1.0,0.6666666666666666
66IHP37V,#GFE #MMR IS BACK <user> 4 #POPTHATTUESDAY I MEAN #WHYNOT W/ <user> <user> <user> <user> <url>,0.0,1.0
DAX8C31D,"Nancy Dirubbo says ""Think of immunizations as your 5th Vital Sign"" visit booth # 862 #AANP12 American Travel Health Nurses Association",1.0,1.0
VVSHOLOC,"Huge Meta-Study Of Vaccines Reveals No Link To Autism <url> via <user> My nephew posted this
 Very important",1.0,1.0
9ILV240X,"I figured with all these crazy anti-science people running around unvaccinated, it was time for an MMR… <url>",1.0,1.0
TMC2KVU1,I don't do vaccines. Them hoes ain't safe at all! But I'm not gonna be in on this discussion.,-1.0,0.6666666666666666
VPKIJ8MG,Back-to-school vaccinations: While parents get their kids ready for back to school and buy last minute supplies... <url>,0.0,1.0
V7WKQJQ7,#CDCwhistleblower <user> Vaccines can cause autism. Happened in my home to my baby who is now to violent to live at home.,-1.0,1.0
V11ZK2PB,"Jumpman, Jumpan, Jumpman, them girls up to something 😏

#bts #photoshoot #smoknfaces #mmr #jennifair… <url>",0.0,1.0
S1F3RN68,"""<user> Only 49% of kids at one Google-affiliated daycare are properly vaccinated. <url>

Insane!",0.0,0.6666666666666666
NIFW1RDZ,Why does every article about #vaccinations have to show a PICTURE of a child getting a shot? #makingmesquirm #ick #sad,-1.0,0.6666666666666666
1LFC2CFS,"AP: Disney gave input on measles health messages: As the measles outbreak spread last month, Disneyland executives… <url>",0.0,1.0
M97B8D8V,Here we are in the 21 century and yet a megachurch in TX discourages vaccination. People are falling sick and they face a measles outbreak,1.0,0.6666666666666666
US8EWQ9O,"Nice try, why seek balance?  RT <user> Christie just now: ""there is no question kids should be vaccinated"" <url>",0.0,0.6666666666666666
MUB2HJ1Y,Heartbreaking story of Roald Dahl's child who died from measles.  <url>,0.0,0.6666666666666666
4FYFWPC5,"<user> Our daughters WILL someday be women/maybe wives, &amp; sexually active. I chose 4 my kid to have the vaccine for the eventual someday.",1.0,0.6666666666666666
OJRWPV5B,"Op-Ed Columnist: Disneyland, Measles and Madness <url>",0.0,1.0
THF2D1ZR,Not vaccinating children should be considered child abuse. Teaching children the earth is 6000 years old should be considered child abuse,1.0,1.0
KFYETXT9,"My sons problem isn't a free measles vaccination as a kid, it's finding a psychiatrist for his Aspergers Autism)who will take SSI",0.0,0.6666666666666666
M6IA6ZRF,Number of confirmed measles cases in Illinois rises to 10: The number of confirmed cases of measles in Illinois has… <url>,0.0,1.0
QUL5HBNB,<user> glad you're feeling better! Shut up German Measles!,0.0,1.0
WJ1R4846,<user> while conveniently forgetting the measles outbreak in TX a couple yrs ago. I Honestly thought Americans were smarter <user>,1.0,0.6666666666666666
888SUO81,"Microchip &amp; Vaccinations Specials
Sundays in July #HoustonHumane
Help your pets get home safe if… <url>",1.0,0.6666666666666666
ESE308DV,<user> #CHICKEN POX IS GOOD ENOUGH...MEASLY #MEASLES IS A WHOLE NOTHER STORY...SERIOUSLY..innoculate yourself NOW! NOW!,1.0,0.6666666666666666
RF2PGXJQ,Vaccine critic keeps seat on local regional health board: Vaccine critic Mike Fagan remains a member of the Spokane… <url>,0.0,1.0
F80QKE9P,KNX Spotlight: The Vaccine Dilemma: Should parents have to vaccinate their kids?That’s the focus of “KNX Spotlight:… <url>,0.0,0.6666666666666666
6TUY11ZW,"Volbeat on stage, an 'MMR Concert Event ar the  Troc! <url>",0.0,1.0
EGI6L658,"This, <url> this is the enemy. Measles has ended civilizations. It has evolved with us, to spread and kill us.",0.0,0.6666666666666666
RL6AD3HB,Will Bey &amp; Jay Z vaccinate Blue Ivy? Top 5 reasons why Kim K &amp; Kayne might vaccinate their baby. #scicomm whoring lol,1.0,0.6666666666666666
XSOXEK54,About to get FIVE vaccinations for our trip to Honduras this week w/ <user> &amp; <user> #ouch <url>,1.0,1.0
7RYHLA74,So the CDC says the flu vaccine this yr not so great!  Co-workers if u feel like crap STAY home-hell hath no fury..if u get me sick,0.0,0.6666666666666666
C6IWVY5I,"“<user> ""82 percent say childhood vaccinations should be mandatory for all children” <url> #sb277 #communityimmunity”",1.0,1.0
9S6QLKVL,If your kid is vaccinated why do you care? Don't they work so well?,-1.0,1.0
TDH9I7OS,.<user> mercury is a chemical element &amp; its properties change based on what it is bound to. Thimerosal in vaccines does not poison.,1.0,1.0
FOXJB8QY,Spirit of Pisgah 2014 #teamdundee #gravel #mmr @ Loess Hills State Forest <url>,0.0,1.0
VACR5JY7,HB1726 [Update] Volunteer Professional Services Immunity Act; extending immunity for elementary school activities... <url>,0.0,0.6666666666666666
R0X568K8,There anything to this rhetoric of the border kids spreading disease? That shit sounds super racist. They have vaccines in Central America.,0.0,0.6666666666666666
VIZ0DFC3,<user>  I'm pissed. measles outbreak  lets blame the American parents 4 not vaccinating.Root cause. Mexican illegal children?,1.0,0.6666666666666666
IJKR1HVZ,"Measles used to put cancer into remission
<url>
#Amazing what #science can do!!!",0.0,1.0
3AAIGFT9,Deleted my antivirus software so my laptop doesn't get autism #Vaccinate,1.0,0.6666666666666666
BM1R1ABC,Hmm <user> National dogs day is trending. What about our human vaccine injured KIDS? .<user> #CDCwhistleblower”,-1.0,1.0
KPEL1XBA,<user> I heard that on MMR this morning #BizzareFiles,0.0,1.0
QEAB498A,How am I supposed to argue against childhood immunizations when that's not my opinion? They save lives people what don't you understand 💉💉💉,1.0,1.0
NSQBO89B,Ain't Nobody Fucking With My Clique. Jgs On A Monday I'm Here. MMR 🏃 NJ   @ Jersey Girls Go Go <url>,0.0,1.0
J09AZZJ6,"Collins: origin of NIH in Marine Hospital Lab, works on infectious disease, HIV, vaccines -- all related to public health <user>",0.0,1.0
S2SMB41C,Poor baby got six vaccinations today. He's feeling much better now :),1.0,0.6666666666666666
JILHM46M,"Thank you miss informed people #outbreak #dumbasses
Measles outbreak in Orange County, California worst in decades <url>",1.0,1.0
CGO9VZWM,"Answer: more rapid detection &amp; vaccine...
NEJM | Ebola — Underscoring the Global Disparities in Health Care Resources <url>",0.0,0.6666666666666666
Y85LLBX7,Not vaccinating your children with no social limits on them and insisting on a travel ban because of Ebola seems contradictory.,0.0,0.6666666666666666
LOY8FB5Z,<user> they don't know what's wrong with me &amp; they haven't called me back yet They were scared it was measles but they aren't sure,0.0,1.0
BHVF3JA4,"#sedgwickcounty health director: hospitals @ capacity, many reports of #influenza. Encouraging ppl to get vaccinated <url>",1.0,1.0
R4H85MTK,“<user> The whole gang is back from a week off.  Going live on MMR in just a few minutes!”  HURRY UP!!!!!!,0.0,1.0
ES35070T,“<user> Human DNA in Vaccines Linked to Autism | Vaccine Dangers <url> via <user> <user>,-1.0,1.0
ZQEJIW9G,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”",0.0,1.0
SA97NJ5T,"<user> if both parents had the MMR shots, wouldn't the child have antibodies to protect them if they don't get the MMR shot?",0.0,0.6666666666666666
GVSNVTN0,"<user> the misery of fever from measles &amp; chickenpox, the insane itching if chickenpox &amp; the pain &amp; fever w/ mumps. Miserable 2/2",0.0,0.6666666666666666
8P8OOJE9,"<user> <user> Many ppl have already informed u on this already ur an anti-vaccine troll, so why beat a dead horse?",1.0,0.6666666666666666
18H7AONS,"Point being, stop being so damn self-righteous and immunize your children.",1.0,1.0
DLSO2M6B,<user> <user> thank you! I had Lyme disease was misdiagnosed until I got Bell's palsy had the vaccine now suffer aches all the time!,-1.0,0.6666666666666666
OEGWJYUX,43%of UtahCo schools under vaccinatd for #measles. I spoke w/<user> on <user> bout the anti-#vaccination trend <url>,-1.0,0.3333333333333333
1Y2ENLL6,<user> <user> <user> <user> I say the polio vaccine had little or nothing 2 do w decline of disease,-1.0,1.0
3CX11513,<user> herd immunity is protecting those who don't vaccinate. Dr Google &lt; real m.d. Risk is so low as millions are saved,-1.0,0.3333333333333333
T4DWNH4V,💥🎧🎼🎵🎶🏢💀👂💥<user> #mmr #mixmasterrod #dcdj #scratchingAlittlebit #madh  @ MixMasterRod's Upstairs Lounge <url>,0.0,1.0
66RBXKJM,What the fuck school better be cancelled what are we a fucking third world country get your vaccines you morons they don't cause autism,1.0,1.0
U8KYFLKI,"<user>
102 confirmed measles cases in the United States? Is that just NHL players or other people?",0.0,1.0
BDGE8CEG,I could never be a heroin addict! Having to shoot up twice a day?! I'm still scared to get my vaccines 😒,0.0,0.6666666666666666
610WUDYE,"<user> if everyone else has the vaccine, then who's spreading it? Also some risks should be looked into.",-1.0,0.6666666666666666
85FSW0L3,“<user> <user> Watch out for them damn Measles!” <user> 😂,0.0,0.6666666666666666
C7F0DTIR,<user> did your guest just chuckle about women getting measles and their baby developing autism?,0.0,0.6666666666666666
006OPM8G,"“<user> Disneyland, California Adventure linked to measles outbreak <url> Nine cases being investigated” well gr8",0.0,1.0
QA99BU7O,“<user> People at the Seattle <user> show may have been exposed to measles! <url>,0.0,1.0
I0SHMGS1,"State With Lowest Rate Of Vaccinated Kids Proposes Bill To Make It Even Worse <url> Anti vaccine nuts,uneducated",1.0,1.0
3Y3474EB,<user> so I really wasn't kidding about the measles! I have red dots all over my arms and they won't quit itching!!!,0.0,1.0
QTNMC46W,“<user> Measles outbreaks in Canada outsize U.S. <url> omfg,0.0,1.0
Q9IY2NQY,<user> just killed the word measles !!!,0.0,1.0
0MZTJ23Y,Brain Cancer Patients Sought for Clinic Trial of Vaccine <url> via <url>,0.0,1.0
AM0X8RWV,"Free TDAP vaccinations TODAY for residents impacted by flood:
 
• Ilion Municipal Building, 9a &amp; 11:30a
• Owen D Young School, 1:30-3:30p",1.0,1.0
IUHRPJW8,Officials investigate possible measles case: Baltimore County health officials are investigating a possible case of… <url>,0.0,0.6666666666666666
SUHG7BK3,"Four new cases of measles in Tarrant County bring total to 15, officials say: Denton County also reported five... <url>",0.0,1.0
W10M61CQ,<user> We have no shortage of measles vaccine. It is a really easy and cheap these days. Makes lack of vaccination even stupider.,1.0,1.0
EKDYW0FQ,Well this explains it!  All the morons posting on Facebook about measles and ebola! <url>,0.0,1.0
J8MZ8QDV,AM-News : No 'result' yet on AIDS vaccine: ALTHOUGH researchers at Muhimbili University of Health and Allied... <url>,1.0,0.6666666666666666
FOP5BYEM,10-Valent Pneumococcal Vaccine Highly Effective in Infants and Toddlers. <url>,1.0,1.0
TI4XPTJA,#Typeyournamewithoutvowels mmr shkr lng ^_^,0.0,1.0
BLMN7NSW,Immunization Basics: Why Does Your Child Need to Be Immunized? <url>,1.0,1.0
OZ0CKOJP,"<user> Personally, I think that if you're going to publicly educate your child then vaccines are necessary.",1.0,1.0
V6VQNL03,"<user> I mean, being the oppressed isn't an immunity from criticism is it. We know chivalry is dead &amp; men only respond to women's wants",0.0,0.6666666666666666
WT4I2RQX,Disney’s Parks Revenue Rises Despite Measles Outbreak <url>,0.0,1.0
